Номер замера (ступень),Время с прошлого нагрева,Активная мощность_сумма_с_начала,Реактивная мощность_сумма_с_начала,Полная мощность_сумма_с_начала,Время нагрева_сумма_с_начала,Количество тепла_сумма_с_начала,Активная мощность_сумма_с_последнего,Реактивная мощность_сумма_с_последнего,Полная мощность_сумма_с_последнего,Время нагрева_сумма_с_последнего,Количество тепла_сумма_с_последнего,Активная мощность_среднее,Реактивная мощность_среднее,Полная мощность_среднее,Время нагрева_среднее,Количество тепла_среднее,Активная мощность_последнее,Реактивная мощность_последнее,Полная мощность_последнее,Время нагрева_последнее,Количество тепла_последнее,Активная мощность_первое,Реактивная мощность_первое,Полная мощность_первое,Время нагрева_первое,Количество тепла_первое,Wire 1_isadded,Wire 1_weight,Wire 2_isadded,Wire 3_isadded,Wire 4_isadded,Wire 5_isadded,Wire 6_isadded,Wire 7_isadded,Wire 8_isadded,Wire 9_isadded,Bulk 1_isadded,Bulk 2_isadded,Bulk 3_isadded,Bulk 4_isadded,Bulk 5_isadded,Bulk 6_isadded,Bulk 7_isadded,Bulk 8_isadded,Bulk 9_isadded,Bulk 10_isadded,Bulk 11_isadded,Bulk 12_isadded,Bulk 13_isadded,Bulk 14_isadded,Bulk 15_isadded,Газ 1,Температура,Время с первого замера,Время с прошлого замера,0,1,2,3,4,5,6,7
10928,5,54.0,1.4910627171000002,1.8143967091,2.36767898031509,478.0,182.9556819382,0.2995626926,0.5690834522,0.6431125736335994,115.0,34.449709649,0.37276567927500004,0.453599177275,0.5919197450787725,119.5,45.73892048455,0.2995626926,0.5690834522,0.6431125736335994,115.0,34.449709649,0.4354063139,0.4350827038,0.6155287298980479,134.0,58.3444460626,1.0,28.173599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.006486205999998,1593.0,1601.0,204.0,0.0014684445715686275,0.16887112573039215,0.0027896247656862745,0.0009313321156152406,0.11427587878713304,0.0011332896371642723,0.006874757155527794,0.017597500936914427
10929,6,88.0,1.4910627171000002,1.8143967091,2.36767898031509,478.0,182.9556819382,0.0,0.0,0.0,0.0,0.0,0.37276567927500004,0.453599177275,0.5919197450787725,119.5,45.73892048455,0.2995626926,0.5690834522,0.6431125736335994,115.0,34.449709649,0.4354063139,0.4350827038,0.6155287298980479,134.0,58.3444460626,1.0,28.173599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.006486205999998,1593.0,1635.0,34.0,0.0,0.0,0.0,0.000911964964587156,0.11189949965639144,0.0011097227578593272,0.006731795844648317,0.017231559021406728
10930,7,121.0,1.4910627171000002,1.8143967091,2.36767898031509,478.0,182.9556819382,0.0,0.0,0.0,0.0,0.0,0.37276567927500004,0.453599177275,0.5919197450787725,119.5,45.73892048455,0.2995626926,0.5690834522,0.6431125736335994,115.0,34.449709649,0.4354063139,0.4350827038,0.6155287298980479,134.0,58.3444460626,1.0,28.173599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.006486205999998,1593.0,1668.0,33.0,0.0,0.0,0.0,0.0008939224922661871,0.10968566063441247,0.0010877678112110312,0.006598612833333332,0.016890646882494004
10931,8,30.0,1.6962540909000001,2.1891151368,2.7948995321848376,555.0,198.7554177208,0.2051913738,0.3747184277,0.42722055186974733,77.0,15.7997357826,0.33925081818,0.43782302736,0.5589799064369675,111.0,39.751083544160004,0.2051913738,0.3747184277,0.42722055186974733,77.0,15.7997357826,0.4354063139,0.4350827038,0.6155287298980479,134.0,58.3444460626,1.0,28.173599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.006486205999998,1593.0,1807.0,139.0,0.0014761969338129496,0.11366716390359712,0.0026958160266187053,0.0009387128339236304,0.10999193011665745,0.0012114638277808522,0.00609102723076923,0.015591366353071389
10932,1,420.0,1.3784239788000001,1.2360315919,1.8533644724331264,411.0,331.0711075836,0.9687732756,0.9195807278,1.3357209193757247,291.0,281.9130231996,0.6892119894000001,0.61801579595,0.9266822362165632,205.5,165.5355537918,0.9687732756,0.9195807278,1.3357209193757247,291.0,281.9130231996,0.4096507032,0.3164508641,0.5176435530574018,120.0,49.158084384000006,1.0,60.97728000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.622131713900002,1602.0,856.0,856.0,0.0011317444808411215,0.32933764392476633,0.0010742765511682242,0.0016103083864485983,0.38676531259766356,0.0014439621400700936,0.014745480974182245,0.0712351401869159
10933,2,648.0,1.9128991861000002,1.6150578857,2.5085931947966547,561.0,411.2423886786,0.5344752073,0.3790262938,0.6552287223635285,150.0,80.171281095,0.6376330620333334,0.5383526285666667,0.8361977315988849,187.0,137.0807962262,0.5344752073,0.3790262938,0.6552287223635285,150.0,80.171281095,0.4096507032,0.3164508641,0.5176435530574018,120.0,49.158084384000006,1.0,60.97728000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.622131713900002,1602.0,1670.0,814.0,0.0006566034487714988,0.09849051731572481,0.0004656342675675676,0.0011454486144311378,0.24625292735245508,0.0009671005303592814,0.007558162702934133,0.03651334131736527
10934,3,126.0,2.310318758,1.9117037654,3.004517679040139,675.0,456.54821987519995,0.3974195719,0.2966458797,0.4959244842434845,114.0,45.305831196599996,0.5775796895,0.47792594135,0.7511294197600348,168.75,114.13705496879999,0.3974195719,0.2966458797,0.4959244842434845,114.0,45.305831196599996,0.4096507032,0.3164508641,0.5176435530574018,120.0,49.158084384000006,1.0,60.97728000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.622131713900002,1602.0,1920.0,250.0,0.0015896782876,0.1812233247864,0.0011865835188,0.0012032910197916668,0.23778553118499998,0.0009956790444791666,0.006574026934322918,0.031759
10935,1,255.0,1.412627504,1.1963333785999999,1.8518983343904063,415.0,340.1952840159,0.9848645031,0.865577668,1.3111761089978446,292.0,287.5804349052,0.706313752,0.5981666892999999,0.9259491671952031,207.5,170.09764200795,0.9848645031,0.865577668,1.3111761089978446,292.0,287.5804349052,0.4277630009,0.3307557106,0.5407222253925618,123.0,52.6148491107,1.0,93.780957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.763965217600001,1590.0,687.0,687.0,0.0014335727847161572,0.4186032531371179,0.0012599383813682679,0.0020562263522561864,0.49518964194454146,0.0017413877417758368,0.011301259414264922,0.13650794323144105
10936,2,60.0,2.8878092028,2.2005781829999997,3.6369272019851633,750.0,595.2242581907,1.4751816988000002,1.0042448044,1.7850288675947568,335.0,255.0289741748,0.7219523007,0.5501445457499999,0.9092318004962908,187.5,148.806064547675,0.6030817032,0.4348473549,0.7435050523016904,138.0,83.2252750416,0.4277630009,0.3307557106,0.5407222253925618,123.0,52.6148491107,1.0,93.780957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.763965217600001,1590.0,1299.0,612.0,0.002410427612418301,0.4167140100895425,0.0016409228830065361,0.002223101772748268,0.45821728883040796,0.0016940555681293301,0.005976878535488838,0.07219473210161663
10937,3,148.0,2.8878092028,2.2005781829999997,3.6369272019851633,750.0,595.2242581907,0.0,0.0,0.0,0.0,0.0,0.7219523007,0.5501445457499999,0.9092318004962908,187.5,148.806064547675,0.6030817032,0.4348473549,0.7435050523016904,138.0,83.2252750416,0.4277630009,0.3307557106,0.5407222253925618,123.0,52.6148491107,1.0,93.780957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.763965217600001,1590.0,1387.0,88.0,0.0,0.0,0.0,0.002082054219754867,0.42914510323770727,0.0015865740324441239,0.00559766778485941,0.06761424441240087
10938,1,87.0,3.0785462452,2.3538399637,3.8767419760903703,728.0,1639.4954478448,2.620324403,1.9552553594,3.2694225021278194,604.0,1582.6759394120002,1.5392731226,1.17691998185,1.9383709880451852,364.0,819.7477239224,2.620324403,1.9552553594,3.2694225021278194,604.0,1582.6759394120002,0.4582218422,0.3985846043,0.6073194739625507,124.0,56.8195084328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.888535957999999,1636.0,748.0,748.0,0.0035031074906417114,2.1158769243475937,0.0026139777532085563,0.004115703536363637,2.1918388340171124,0.0031468448712566846,0.009209272671122993,0.0
10939,2,118.0,4.2944826675000005,3.1954949796000003,5.355553846770801,1002.0,1972.6620275550001,1.2159364223,0.8416550159,1.47881187068043,274.0,333.1665797102,1.4314942225000002,1.0651649932,1.7851846155902669,334.0,657.554009185,1.2159364223,0.8416550159,1.47881187068043,274.0,333.1665797102,0.4582218422,0.3985846043,0.6073194739625507,124.0,56.8195084328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.888535957999999,1636.0,1178.0,430.0,0.002827759121627907,0.7748059993260464,0.00195733724627907,0.0036455710250424453,1.6745857619312394,0.002712644295076401,0.005847653614601018,0.0
10940,3,61.0,4.6506175590000005,3.4355662763000003,5.785049234921752,1083.0,2001.5089537665,0.3561348915,0.2400712967,0.4294953881509512,81.0,28.846926211499998,1.1626543897500001,0.8588915690750001,1.446262308730438,270.75,500.377238441625,0.3561348915,0.2400712967,0.4294953881509512,81.0,28.846926211499998,0.4582218422,0.3985846043,0.6073194739625507,124.0,56.8195084328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.888535957999999,1636.0,1347.0,169.0,0.002107307050295858,0.1706918710739645,0.0014205402171597633,0.00345257428285078,1.4859012277405346,0.0025505317567186343,0.005113983636228656,0.0
10941,4,116.0,4.6506175590000005,3.4355662763000003,5.785049234921752,1083.0,2001.5089537665,0.0,0.0,0.0,0.0,0.0,1.1626543897500001,0.8588915690750001,1.446262308730438,270.75,500.377238441625,0.3561348915,0.2400712967,0.4294953881509512,81.0,28.846926211499998,0.4582218422,0.3985846043,0.6073194739625507,124.0,56.8195084328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.888535957999999,1636.0,1402.0,55.0,0.0,0.0,0.0,0.003317130926533524,1.4276098101044936,0.0024504752327389446,0.004913363736091298,0.0
10942,5,153.0,4.6506175590000005,3.4355662763000003,5.785049234921752,1083.0,2001.5089537665,0.0,0.0,0.0,0.0,0.0,1.1626543897500001,0.8588915690750001,1.446262308730438,270.75,500.377238441625,0.3561348915,0.2400712967,0.4294953881509512,81.0,28.846926211499998,0.4582218422,0.3985846043,0.6073194739625507,124.0,56.8195084328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.888535957999999,1636.0,1439.0,37.0,0.0,0.0,0.0,0.003231839860319667,1.3909026780865186,0.0023874678779013205,0.004787029852675468,0.0
10943,1,52.0,0.4404464029,0.316137135,0.5421583919423892,126.0,55.496246765399995,0.0,0.0,0.0,0.0,0.0,0.4404464029,0.316137135,0.5421583919423892,126.0,55.496246765399995,0.4404464029,0.316137135,0.5421583919423892,126.0,55.496246765399995,0.4404464029,0.316137135,0.5421583919423892,126.0,55.496246765399995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651871337899999,1684.0,15.0,15.0,0.0,0.0,0.0,0.029363093526666665,3.69974978436,0.021075809,0.4434580891933333,0.0
10944,2,81.0,1.3384734355,0.9395304918,1.6353582058641316,384.0,192.85699833479998,0.8980270325999999,0.6233933568,1.0931998139217425,258.0,137.36075156939998,0.44615781183333336,0.3131768306,0.5451194019547105,128.0,64.2856661116,0.6446068287,0.4495218098,0.7858675595114857,184.0,118.60765648079999,0.4404464029,0.316137135,0.5421583919423892,126.0,55.496246765399995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.651871337899999,1684.0,714.0,699.0,0.0012847310909871244,0.1965103742051502,0.0008918359896995708,0.001874612654761905,0.27010784080504197,0.0013158690361344538,0.009316346411624649,0.0
10945,3,40.0,3.4213175736,2.3552619815,4.153797276905104,865.0,1194.7050287609,2.0828441381,1.4157314897,2.518439071040972,481.0,1001.8480304261,0.8553293934,0.588815495375,1.038449319226276,216.25,298.676257190225,2.0828441381,1.4157314897,2.518439071040972,481.0,1001.8480304261,0.4404464029,0.316137135,0.5421583919423892,126.0,55.496246765399995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.651871337899999,1684.0,1251.0,537.0,0.0038786669238361268,1.8656387903651768,0.002636371489199255,0.0027348661659472424,0.9550000229903277,0.0018827034224620303,0.00531724327569944,0.0
10946,4,98.0,3.7052586041,2.5433091521,4.4943618774907605,930.0,1213.1611957434,0.2839410305,0.1880471706,0.3405646005856561,65.0,18.4561669825,0.74105172082,0.50866183042,0.8988723754981521,186.0,242.63223914868,0.2839410305,0.1880471706,0.3405646005856561,65.0,18.4561669825,0.4404464029,0.316137135,0.5421583919423892,126.0,55.496246765399995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.651871337899999,1684.0,1433.0,182.0,0.0015601155521978024,0.10140751089285714,0.001033226212087912,0.002585665459944173,0.8465884129402651,0.0017748144815771109,0.004641919984577809,0.0
10947,1,82.0,1.6279812954,1.211260885,2.029640417976747,397.0,416.3134133066,1.2966804206,0.9422567189,1.6028811052225884,295.0,382.520724077,0.8139906477,0.6056304425,1.0148202089883736,198.5,208.1567066533,1.2966804206,0.9422567189,1.6028811052225884,295.0,382.520724077,0.3313008748,0.2690041661,0.42675931275415846,102.0,33.7926892296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.540779819500001,1641.0,454.0,454.0,0.0028561242744493394,0.8425566609625551,0.0020754553279735684,0.003585861884140969,0.9169898971511014,0.002667975517621145,0.014407004007709253,0.0
10948,2,57.0,2.9667572878,2.0509681404,3.609966154208998,674.0,787.1543632014,1.3387759924,0.8397072554,1.580325736232251,277.0,370.8409498948,0.9889190959333334,0.6836560468,1.2033220514029994,224.66666666666666,262.3847877338,1.3387759924,0.8397072554,1.580325736232251,277.0,370.8409498948,0.3313008748,0.2690041661,0.42675931275415846,102.0,33.7926892296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.540779819500001,1641.0,819.0,365.0,0.003667879431232877,1.016002602451507,0.0023005678230136987,0.003622414270818071,0.9611164385853479,0.002504234603663004,0.007986300145909647,0.0
10949,1,37.0,2.1093521018,1.3314863146,2.494775838634128,445.0,688.4900971768,1.7925859988,1.1140173227,2.1105447539366393,371.0,665.0494055547999,1.0546760509,0.6657431573,1.247387919317064,222.5,344.2450485884,1.7925859988,1.1140173227,2.1105447539366393,371.0,665.0494055547999,0.316766103,0.2174689919,0.3842310846974889,74.0,23.440691622000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.471407989500001,1624.0,469.0,469.0,0.0038221449867803835,1.4180157900955221,0.0023753034599147123,0.004497552455863539,1.4679959428076759,0.0028389900098081023,0.01806270360234542,0.0
10950,2,21.0,3.2773091692999996,2.0436318815,3.862721385788152,688.0,972.3036645793,1.1679570675,0.7121455669,1.3679455471540238,243.0,283.8135674025,1.0924363897666665,0.6812106271666667,1.2875737952627173,229.33333333333334,324.10122152643333,1.1679570675,0.7121455669,1.3679455471540238,243.0,283.8135674025,0.316766103,0.2174689919,0.3842310846974889,74.0,23.440691622000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.471407989500001,1624.0,745.0,276.0,0.004231728505434782,1.0283100268206522,0.002580237561231884,0.004399072710469798,1.3051055900393287,0.0027431300422818793,0.011371017435570471,0.0
10951,1,89.0,1.8471326042,1.3719135374000002,2.3009049704172586,443.0,666.8275486453999,1.6748423278,1.2399933487,2.0839098655677897,393.0,658.2130348254,0.9235663021,0.6859567687000001,1.1504524852086293,221.5,333.41377432269996,1.6748423278,1.2399933487,2.0839098655677897,393.0,658.2130348254,0.1722902764,0.1319201887,0.2169951048494689,50.0,8.614513819999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.193835144,1622.0,549.0,549.0,0.003050714622586521,1.1989308466765027,0.0022586399794171223,0.003364540262659381,1.2146221286801455,0.002498931762112933,0.00946053760291439,0.0
10952,2,118.0,1.8471326042,1.3719135374000002,2.3009049704172586,443.0,666.8275486453999,0.0,0.0,0.0,0.0,0.0,0.9235663021,0.6859567687000001,1.1504524852086293,221.5,333.41377432269996,1.6748423278,1.2399933487,2.0839098655677897,393.0,658.2130348254,0.1722902764,0.1319201887,0.2169951048494689,50.0,8.614513819999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.193835144,1622.0,578.0,29.0,0.0,0.0,0.0,0.003195731149134948,1.1536808800093425,0.002373552832871973,0.008985873951557094,0.0
10953,3,84.0,3.5871332098,2.4871951193,4.367654862013659,806.0,1298.4477684782,1.7400006056,1.1152815819,2.0667498915964004,363.0,631.6202198328,1.1957110699333333,0.8290650397666667,1.4558849540045529,268.6666666666667,432.8159228260667,1.7400006056,1.1152815819,2.0667498915964004,363.0,631.6202198328,0.1722902764,0.1319201887,0.2169951048494689,50.0,8.614513819999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.193835144,1622.0,1045.0,467.0,0.003725911361027837,1.352505824053105,0.0023881832588865093,0.003432663358660287,1.2425337497399043,0.0023800910232535883,0.004970177171291866,0.0
10954,1,171.0,0.44318453,0.3215326667,0.5475361023590447,125.0,55.39806625,0.0,0.0,0.0,0.0,0.0,0.44318453,0.3215326667,0.5475361023590447,125.0,55.39806625,0.44318453,0.3215326667,0.5475361023590447,125.0,55.39806625,0.44318453,0.3215326667,0.5475361023590447,125.0,55.39806625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888459774000001,1640.0,48.0,48.0,0.0,0.0,0.0,0.009233011041666668,1.1541263802083332,0.0066985972229166675,0.28934291195833334,0.0
10955,2,392.0,1.846052026,1.4340053797,2.340770477620961,478.0,302.17045983189996,1.4028674959999998,1.112472713,1.7932343752619164,353.0,246.77239358189996,0.6153506753333333,0.47800179323333336,0.7802568258736536,159.33333333333334,100.72348661063332,0.7208225726999999,0.5076265931,0.8816291393415713,155.0,111.72749876849998,0.44318453,0.3215326667,0.5475361023590447,125.0,55.39806625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.888459774000001,1640.0,1097.0,1049.0,0.001337337937082936,0.2352453704307912,0.0010605078293612965,0.001682818619872379,0.27545164980118503,0.0013072063625341843,0.012660400887876027,0.0
10956,3,1336.0,1.846052026,1.4340053797,2.340770477620961,478.0,302.17045983189996,0.0,0.0,0.0,0.0,0.0,0.6153506753333333,0.47800179323333336,0.7802568258736536,159.33333333333334,100.72348661063332,0.7208225726999999,0.5076265931,0.8816291393415713,155.0,111.72749876849998,0.44318453,0.3215326667,0.5475361023590447,125.0,55.39806625,1.0,158.03424099999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.888459774000001,1640.0,2041.0,944.0,0.0,0.0,0.0,0.0009044840891719745,0.14805020079955902,0.0007025994021068105,0.006804732863302304,0.07742980940715333
10957,4,467.0,2.1730303518,1.6737627983,2.746231259098907,570.0,332.2524658055,0.3269783258,0.2397574186,0.4054607814779459,92.0,30.0820059736,0.54325758795,0.418440699575,0.6865578147747268,142.5,83.063116451375,0.3269783258,0.2397574186,0.4054607814779459,92.0,30.0820059736,0.44318453,0.3215326667,0.5475361023590447,125.0,55.39806625,1.0,158.03424099999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.888459774000001,1640.0,2716.0,675.0,0.00048441233451851855,0.044565934775703704,0.0003551961757037037,0.0008000848128865979,0.12233154116550073,0.0006162602350147276,0.005113571345360825,0.05818639212076582
10958,5,694.0,2.1730303518,1.6737627983,2.746231259098907,570.0,332.2524658055,0.0,0.0,0.0,0.0,0.0,0.54325758795,0.418440699575,0.6865578147747268,142.5,83.063116451375,0.3269783258,0.2397574186,0.4054607814779459,92.0,30.0820059736,0.44318453,0.3215326667,0.5475361023590447,125.0,55.39806625,1.0,158.03424099999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.888459774000001,1640.0,2943.0,227.0,0.0,0.0,0.0,0.0007383725286442406,0.11289584295124022,0.0005687267408426775,0.004719150449881074,0.05369834896364253
10959,6,727.0,2.1730303518,1.6737627983,2.746231259098907,570.0,332.2524658055,0.0,0.0,0.0,0.0,0.0,0.54325758795,0.418440699575,0.6865578147747268,142.5,83.063116451375,0.3269783258,0.2397574186,0.4054607814779459,92.0,30.0820059736,0.44318453,0.3215326667,0.5475361023590447,125.0,55.39806625,1.0,158.03424099999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.888459774000001,1640.0,2976.0,33.0,0.0,0.0,0.0,0.0007301849300403226,0.11164397372496639,0.0005624202951276882,0.00466682116061828,0.05310290356182794
10960,1,377.0,1.1314102012,0.81537956,1.394610405982788,278.0,166.6626744052,0.733502537,0.5272599459,0.9033432472409961,167.0,122.494923679,0.5657051006,0.40768978,0.697305202991394,139.0,83.3313372026,0.733502537,0.5272599459,0.9033432472409961,167.0,122.494923679,0.3979076642,0.2881196141,0.49126715874179183,111.0,44.1677507262,1.0,132.437759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.3462874147,1617.0,682.0,682.0,0.0010755169164222873,0.17961132504252197,0.0007731084250733138,0.0016589592392961877,0.24437342288152492,0.001195571202346041,0.0283669903441349,0.19419026246334312
10961,2,854.0,1.1314102012,0.81537956,1.394610405982788,278.0,166.6626744052,0.0,0.0,0.0,0.0,0.0,0.5657051006,0.40768978,0.697305202991394,139.0,83.3313372026,0.733502537,0.5272599459,0.9033432472409961,167.0,122.494923679,0.3979076642,0.2881196141,0.49126715874179183,111.0,44.1677507262,1.0,132.437759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.3462874147,1617.0,1159.0,477.0,0.0,0.0,0.0,0.0009761951692838654,0.14379868369732526,0.0007035198964624676,0.01669222382631579,0.11426898964624677
10962,3,1329.0,1.1314102012,0.81537956,1.394610405982788,278.0,166.6626744052,0.0,0.0,0.0,0.0,0.0,0.5657051006,0.40768978,0.697305202991394,139.0,83.3313372026,0.733502537,0.5272599459,0.9033432472409961,167.0,122.494923679,0.3979076642,0.2881196141,0.49126715874179183,111.0,44.1677507262,1.0,132.437759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.3462874147,1617.0,1634.0,475.0,0.0,0.0,0.0,0.0006924175037943697,0.1019967407620563,0.0004990082986536107,0.011839833179130968,0.08105126009791921
10963,1,995.0,0.8259694391,0.6292923093,1.0383806262018256,232.0,191.6249098712,0.0,0.0,0.0,0.0,0.0,0.8259694391,0.6292923093,1.0383806262018256,232.0,191.6249098712,0.8259694391,0.6292923093,1.0383806262018256,232.0,191.6249098712,0.8259694391,0.6292923093,1.0383806262018256,232.0,191.6249098712,1.0,99.066238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.440840271,1617.0,768.0,768.0,0.0,0.0,0.0,0.0010754810404947916,0.24951160139479167,0.0008193910277343751,0.021407344102864583,0.12899249739583332
